T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_186968,1,0,0.0,2.0,37.0,126.88365329545,37.53248523075
T_186969,8,0,8.0,6.0,903.0,126.8829554597,37.5446122592
T_186970,2,0,0.0,0.0,835.0,126.8822668258,37.54553297255
T_186971,3,0,1.0,2.0,871.0,126.88138756469999,37.546348217749994
T_186972,7,0,9.0,15.0,387.0,126.88345290109999,37.54345688475
T_186973,2,0,0.0,3.0,302.0,126.8841060652,37.5422295903
T_186974,2,0,0.0,0.0,311.0,126.88469754035,37.54097715955
T_186975,2,0,0.0,1.0,361.0,126.8852863958,37.5397310804
T_186976,2,0,0.0,8.0,89.0,126.88288479415,37.53196055405
T_186977,1,0,0.0,4.0,108.0,126.88152507400001,37.53200946915
T_186978,3,0,2.0,28.0,64.0,126.8837249501,37.53248633205
T_186979,3,0,2.0,55.0,122.0,126.88394131,37.533670473300006
T_186980,4,0,2.0,19.0,156.0,126.8837496539,37.5348239903
T_186981,7,0,5.0,21.0,205.0,126.88323193005,37.535932734599996
T_186984,11,0,19.0,6.0,439.0,126.88591361335,37.5375003094
T_186987,2,0,0.0,1.0,243.0,126.88541750364999,37.539803644450004
T_186988,4,0,3.0,2.0,232.0,126.88482935764999,37.54104935235
T_186989,2,0,0.0,0.0,213.0,126.88424432074999,37.5422956475
T_186990,6,0,8.0,8.0,245.0,126.88359143135,37.543520513450005
T_186991,2,0,0.0,0.0,177.0,126.88640550295,37.5381258119
T_186992,2,0,0.0,0.0,203.0,126.88594650245,37.53883415675
T_186993,4,0,4.0,51.0,175.0,126.8594897401,37.52686498455
T_186994,32,0,280.0,81.0,1542.0,126.86080752005,37.526578289149995
T_186995,6,0,5.0,1.0,454.0,126.85785124905,37.51038894724999
T_186996,4,0,1.0,1.0,445.0,126.85730074665,37.511310470699996
T_186997,3,0,0.0,1.0,471.0,126.8567482762,37.51223526375
T_186998,2,0,0.0,3.0,83.0,126.8587070695,37.5100973248
T_186999,3,0,1.0,6.0,95.0,126.85998470934999,37.5105823798
T_187000,3,0,1.0,3.0,100.0,126.86219879095,37.50818660895
T_187001,2,0,0.0,2.0,93.0,126.8615782267,37.50926959985
T_187002,2,0,0.0,1.0,84.0,126.86095285574999,37.51034158985
T_187004,18,0,64.0,53.0,458.0,126.86305175805,37.5259270002
T_187005,15,0,60.0,47.0,462.0,126.8620308238,37.525782068
T_187006,18,0,77.0,74.0,993.0,126.86437226605,37.52549354575
T_187007,13,0,35.0,44.0,749.0,126.86470389765,37.5242758971
T_187008,13,0,17.0,26.0,765.0,126.8650631515,37.523057180500004
T_187009,11,0,15.0,7.0,1032.0,126.86524692245,37.523015642900006
T_187010,15,0,16.0,36.0,967.0,126.86493515974999,37.5240649657
T_187011,12,0,15.0,50.0,1188.0,126.86463569259999,37.52511266125
T_187012,7,0,6.0,24.0,305.0,126.864685476,37.5224665505
T_187013,9,0,12.0,38.0,312.0,126.8634123358,37.5223238106
T_187014,22,0,32.0,15.0,1182.0,126.8634365301,37.52218788905
T_187015,18,0,21.0,3.0,1350.0,126.8647210096,37.522339494
T_187016,25,0,92.0,10.0,1294.0,126.860459197,37.52183071975
T_187017,16,0,28.0,10.0,1123.0,126.86201547715001,37.522010404650004
T_187018,7,0,7.0,27.0,338.0,126.8619939967,37.522150526800004
T_187019,8,0,18.0,54.0,397.0,126.86043339700001,37.52197201145
T_187020,9,0,10.0,19.0,420.0,126.8595887424,37.522408258300004
T_187021,6,0,4.0,18.0,291.0,126.85938277925,37.5235938863
T_187022,9,0,9.0,13.0,400.0,126.85917793715001,37.52477569205
T_187023,5,0,4.0,32.0,147.0,126.8591203211,37.5247640951
T_187024,4,0,4.0,33.0,153.0,126.85931618615,37.52358647375
T_187025,5,0,9.0,23.0,178.0,126.85952108474999,37.5224002477
T_187026,12,0,44.0,42.0,460.0,126.8589040389,37.521799480750005
T_187027,16,0,55.0,43.0,481.0,126.85740643895,37.52163298085
T_187028,21,0,51.0,42.0,1417.0,126.85744151284999,37.5215070482
T_187029,24,0,68.0,30.0,1503.0,126.8589383928,37.52166648305
T_187030,30,0,87.0,157.0,1928.0,126.8540926865,37.524627420049995
T_187031,21,0,46.0,83.0,1957.0,126.8555830862,37.52484355505
T_187032,10,0,18.0,100.0,415.0,126.85558476865,37.52493700315
T_187033,19,0,87.0,174.0,489.0,126.8540943683,37.524716233350006
T_187034,13,0,42.0,91.0,348.0,126.8583595021,37.5253107466
T_187035,10,0,26.0,84.0,359.0,126.8570017625,37.52512962065
T_187036,23,0,36.0,81.0,1950.0,126.85701273174999,37.5250366528
T_187037,26,0,109.0,54.0,2152.0,126.85837731195,37.52521314305
T_187038,8,0,6.0,18.0,566.0,126.85096424405,37.52364120605
T_187039,8,0,6.0,16.0,458.0,126.85137715559999,37.52284589535
T_187040,8,0,20.0,12.0,522.0,126.85156007974999,37.52291969215
T_187041,11,0,21.0,23.0,717.0,126.85114160615,37.52367769765
T_187042,8,0,6.0,14.0,151.0,126.8510827283,37.521997612449994
T_187043,14,0,13.0,10.0,888.0,126.85106483084999,37.52185509185
T_187044,9,0,10.0,56.0,989.0,126.85201065515,37.5212538677
T_187045,9,0,10.0,11.0,355.0,126.8517288383,37.5221885714
T_187046,18,0,40.0,75.0,1759.0,126.8521124259,37.5214980719
T_187047,19,0,91.0,71.0,986.0,126.85235872235,37.5214050557
T_187048,20,0,138.0,35.0,697.0,126.8519662966,37.52216161565
T_187049,15,0,25.0,12.0,1144.0,126.85495759905,37.521222556400005
T_187050,20,0,45.0,47.0,1265.0,126.85611157985,37.521355621
T_187051,13,0,42.0,51.0,394.0,126.85608583634999,37.521483921599994
T_187052,11,0,32.0,51.0,440.0,126.85494319610001,37.521352431699995
T_187053,31,0,135.0,52.0,1569.0,126.8536616916,37.5210709407
T_187054,16,0,30.0,23.0,670.0,126.8527082318,37.52096195
T_187055,17,0,46.0,111.0,614.0,126.8536513627,37.52120579525
T_187056,9,0,13.0,61.0,353.0,126.85268080265,37.521095634999995
T_187057,9,0,17.0,34.0,348.0,126.85271870070001,37.5244608135
T_187058,13,0,18.0,39.0,397.0,126.8514623001,37.52419787885
T_187059,12,0,17.0,35.0,1664.0,126.8514810617,37.5241238635
T_187060,15,0,33.0,46.0,1633.0,126.85273476155001,37.5243786537
T_187061,12,0,15.0,10.0,447.0,126.85019231565,37.52219833775
T_187062,7,0,5.0,26.0,134.0,126.85021244674999,37.522320392249995
T_187063,17,0,67.0,32.0,1163.0,126.84382196544999,37.5223446629
T_187064,24,0,92.0,48.0,1122.0,126.8453854599,37.52271486125
T_187065,14,0,27.0,14.0,1084.0,126.84694562115,37.523078506800005
T_187066,7,0,10.0,10.0,1159.0,126.84850205945,37.52345113615
T_187067,9,0,12.0,7.0,1190.0,126.85006133259999,37.523825786550006
T_187068,5,0,2.0,11.0,206.0,126.850036229,37.52389440055
T_187069,4,0,1.0,44.0,242.0,126.84844746985,37.52351860105
T_187070,9,0,12.0,92.0,282.0,126.84687805005001,37.52314226875
T_187071,17,0,39.0,107.0,394.0,126.84533451905,37.52278362985
T_187072,15,0,33.0,71.0,405.0,126.84378498895,37.5224186759
T_187073,8,0,20.0,17.0,329.0,126.84405095945002,37.520575918649996
T_187074,7,0,59.0,75.0,338.0,126.84400199985,37.5205486937
T_187075,9,0,7.0,50.0,211.0,126.84622467074999,37.5216522721
T_187076,5,0,3.0,5.0,133.0,126.8453830024,37.5209842075
T_187077,5,0,2.0,47.0,218.0,126.84468079195,37.52038503475
T_187078,12,0,24.0,9.0,979.0,126.84476952725001,37.52025899355
T_187079,11,0,11.0,12.0,838.0,126.8454726731,37.5208676203
T_187080,13,0,25.0,40.0,1138.0,126.84632694679999,37.521546436099996
T_187081,9,0,6.0,9.0,801.0,126.84720565435,37.522127638949996
T_187082,3,0,0.0,2.0,118.0,126.8471401765,37.52224250435
T_187083,12,0,15.0,56.0,478.0,126.84096968165,37.52554900795
T_187084,14,0,22.0,26.0,440.0,126.84154940195,37.524585118299996
T_187085,9,0,18.0,29.0,472.0,126.8421292225,37.523621055
T_187086,11,0,27.0,28.0,485.0,126.84270762265,37.52265934965
T_187087,14,0,39.0,11.0,545.0,126.84275395985,37.522684102
T_187088,8,0,24.0,37.0,577.0,126.84216992889999,37.52364655415
T_187089,12,0,31.0,36.0,590.0,126.8415867677,37.524607570499995
T_187090,13,0,42.0,24.0,634.0,126.84100547885001,37.5255654927
T_187093,6,0,3.0,31.0,639.0,126.84931988955,37.52679659405
T_187094,3,0,1.0,2.0,21.0,126.8494091847,37.52684051145
T_187095,10,0,20.0,51.0,1036.0,126.84983525419999,37.5257843558
T_187096,14,0,29.0,31.0,1156.0,126.85045161939999,37.52461760305
T_187097,14,0,44.0,74.0,986.0,126.8505840972,37.52464402175
T_187098,11,0,30.0,28.0,808.0,126.8499287255,37.52582465025
T_187099,3,0,0.0,11.0,749.0,126.8519799112,37.527913709649994
T_187100,11,0,21.0,39.0,999.0,126.85352199670001,37.5276674047
T_187101,6,0,9.0,24.0,1045.0,126.85507382455,37.5274338542
T_187102,4,0,1.0,2.0,49.0,126.85526534165001,37.5274935215
T_187103,3,0,0.0,30.0,63.0,126.85407817385001,37.527675466649995
T_187104,2,0,0.0,40.0,82.0,126.85289496620001,37.5278568034
T_187105,12,0,28.0,26.0,1108.0,126.85659690195,37.527203584999995
T_187106,10,0,35.0,31.0,1156.0,126.8580873025,37.52697719005
T_187107,2,0,0.0,36.0,73.0,126.85809164095,37.527063544549996
T_187108,3,0,1.0,55.0,110.0,126.85660088075,37.527289894549995
T_187109,2,0,0.0,4.0,13.0,126.85591909749999,37.52678288045
T_187110,3,0,1.0,9.0,37.0,126.85615867685001,37.5255846654
T_187111,4,0,1.0,13.0,70.0,126.85627206385,37.5256018729
T_187112,2,0,0.0,4.0,25.0,126.85602042495,37.52678123355
T_187113,7,0,15.0,10.0,227.0,126.85885769285,37.5265135021
T_187114,11,0,21.0,8.0,281.0,126.8589748727,37.52573540705
T_187115,11,0,23.0,21.0,614.0,126.85903001380001,37.525747735050004
T_187116,8,0,5.0,15.0,336.0,126.85892381394999,37.5265172797
T_187117,3,0,2.0,1.0,31.0,126.86000885985001,37.52611870385
T_187118,7,0,6.0,8.0,58.0,126.86012333970001,37.5261226647
T_187119,1,0,0.0,4.0,12.0,126.8585632962,37.52844611055
T_187120,6,0,5.0,1.0,68.0,126.85872564695,37.527413483649994
T_187121,6,0,5.0,23.0,100.0,126.8587944967,37.527417996699995
T_187122,2,0,0.0,11.0,43.0,126.85862869495,37.5284540744
T_187123,14,0,30.0,3.0,268.0,126.86141962655,37.52608362375
T_187124,15,0,51.0,11.0,159.0,126.86153410665,37.5260843884
T_187125,1,0,0.0,1.0,16.0,126.86172692205,37.527625553
T_187126,7,0,19.0,8.0,116.0,126.8615343221,37.526885708
T_187127,15,0,58.0,32.0,188.0,126.8616503719,37.526873246250005
T_187128,2,0,1.0,7.0,26.0,126.86182875185,37.52761489215
T_187129,1,0,0.0,1.0,17.0,126.86339857844999,37.52734614960001
T_187130,5,0,4.0,1.0,54.0,126.86343223865,37.5265860095
T_187131,13,0,39.0,29.0,518.0,126.86354239835,37.526577840550004
T_187132,8,0,10.0,10.0,438.0,126.86350441824999,37.52733973555
T_187133,54,0,313.0,36.0,1133.0,126.86200307569999,37.526386779700005
T_187134,36,0,210.0,39.0,1217.0,126.86300837559999,37.52624282485
T_187135,11,0,24.0,73.0,295.0,126.863016787,37.52632591414999
T_187136,12,0,34.0,126.0,393.0,126.8620172466,37.52647319915
T_187137,3,0,1.0,8.0,142.0,126.86069590085,37.5287499544
T_187138,4,0,2.0,8.0,154.0,126.86133857155,37.528110121249995
T_187139,3,0,0.0,1.0,254.0,126.8206198478,37.54776414055
T_187140,3,0,0.0,13.0,23.0,126.8237627353,37.547265669050006
T_187141,2,0,0.0,12.0,33.0,126.82276649355,37.547013824450005
T_187142,2,0,0.0,5.0,49.0,126.8216020063,37.54687100905
T_187143,2,0,0.0,0.0,9.0,126.82167481274999,37.546799617000005
T_187144,2,0,0.0,4.0,7.0,126.82289385685,37.54693250445
T_187145,5,0,2.0,2.0,13.0,126.82389063775,37.54721637305
T_187147,5,0,3.0,5.0,93.0,126.81659443045,37.5622258513
T_187148,7,0,5.0,9.0,246.0,126.81638256885,37.562225053000006
T_187150,2,0,0.0,1.0,163.0,126.81747184254999,37.560705518199995
T_187151,8,0,8.0,3.0,405.0,126.81714348185,37.560560899349994
T_187154,1,0,0.0,0.0,48.0,126.82609580065,37.5598686835
T_187155,3,0,1.0,0.0,44.0,126.82459220745,37.5600146276
T_187156,1,0,0.0,0.0,62.0,126.8230886085,37.560160552499994
T_187157,2,0,1.0,0.0,57.0,126.8215850038,37.56030645775
T_187158,1,0,0.0,0.0,49.0,126.82008139324999,37.560452343899996
T_187159,4,0,1.0,0.0,137.0,126.81859138274999,37.56059689795
T_187160,4,0,1.0,1.0,275.0,126.81858786535,37.560419892249996
T_187161,1,0,0.0,1.0,66.0,126.82009164495,37.560273101
T_187162,1,0,0.0,1.0,84.0,126.82159571759999,37.560126264000004
T_187163,1,0,0.0,0.0,82.0,126.82309978384998,37.55997940735
T_187164,2,0,1.0,0.0,86.0,126.8245982321,37.5598330796
T_187165,4,0,4.0,1.0,106.0,126.82608733685001,37.55968764665
T_187166,3,0,2.0,0.0,150.0,126.8276795533,37.5595321652
T_187167,2,0,1.0,0.0,102.0,126.82937640095,37.5593664857
T_187171,3,0,1.0,9.0,29.0,126.82733780870001,37.55899922175
T_187173,2,0,0.0,0.0,22.0,126.8296704331,37.55927263615
T_187174,4,0,2.0,1.0,105.0,126.81824214195,37.55031633205
T_187175,1,0,0.0,0.0,2.0,126.8186893009,37.550204251349996
T_187177,4,0,1.0,8.0,29.0,126.8192366866,37.554458761099994
T_187178,5,0,5.0,3.0,22.0,126.81926124,37.5544272809
T_187179,2,0,0.0,0.0,34.0,126.82069440979998,37.555538833
T_187180,3,0,0.0,14.0,56.0,126.8197915169,37.55486550015
T_187181,4,0,1.0,1.0,36.0,126.81981446629999,37.5548315401
T_187182,3,0,0.0,1.0,41.0,126.82071638664999,37.555500669050005
T_187183,6,0,5.0,5.0,74.0,126.8187713824,37.55411196505
T_187184,6,0,4.0,8.0,64.0,126.81805319605002,37.5535704504
T_187185,4,0,1.0,8.0,48.0,126.81808053345,37.5535434896
T_187186,6,0,3.0,4.0,53.0,126.81880045655001,37.5540846599
T_187187,4,0,2.0,3.0,44.0,126.82611317550001,37.55874273325
T_187188,2,0,0.0,30.0,31.0,126.82486132695001,37.55828704375
T_187189,3,0,1.0,1.0,13.0,126.8237008254,37.557702418800005
T_187190,6,0,4.0,2.0,105.0,126.80165732725001,37.562032087700004
T_187192,4,0,1.0,0.0,60.0,126.80417929775,37.56116282725
T_187193,6,0,8.0,4.0,78.0,126.80277304785,37.561243451349995
T_187194,3,0,3.0,3.0,30.0,126.80264783224999,37.56062261785
T_187195,4,0,2.0,0.0,72.0,126.80485960735,37.56150502385
T_187197,5,0,2.0,1.0,109.0,126.8013865712,37.56349113265
T_187198,3,0,0.0,2.0,95.0,126.80167452395,37.5633773029
T_187200,4,0,2.0,0.0,11.0,126.8025248129,37.56247359725
T_187201,3,0,1.0,1.0,8.0,126.80382464190001,37.5623699918
T_187202,3,0,0.0,0.0,8.0,126.8049382582,37.56260525035
T_187203,2,0,0.0,0.0,10.0,126.8005407995,37.56371271410001
T_187204,3,0,0.0,0.0,153.0,126.79958699950001,37.5637878885
T_187205,5,0,3.0,1.0,140.0,126.79874324900001,37.56296312015
T_187208,3,0,1.0,0.0,2.0,126.80555453275,37.56327398965
T_187209,2,0,0.0,0.0,47.0,126.8057585575,37.564062962449995
T_187210,3,0,0.0,0.0,77.0,126.80436694735002,37.5662862863
T_187213,3,0,0.0,0.0,68.0,126.80475874985001,37.5662499985
T_187214,3,0,0.0,0.0,54.0,126.80448375055,37.5669916657
T_187215,8,0,67.0,56.0,533.0,126.80260360075,37.56620807115
T_187216,31,0,208.0,26.0,461.0,126.80160663875,37.5653894911
T_187217,9,0,13.0,2.0,198.0,126.80060928834999,37.564581419700005
T_187218,4,0,1.0,1.0,252.0,126.8041850955,37.5677519228
T_187219,3,0,0.0,0.0,276.0,126.80349134615,37.56697692285
T_187222,2,0,0.0,0.0,27.0,126.80525808914999,37.55787905285
T_187223,3,0,4.0,3.0,26.0,126.8063289672,37.5572335872
T_187232,4,0,1.0,10.0,23.0,126.80120624975001,37.561583332699996
T_187233,3,0,0.0,0.0,104.0,126.7999052928,37.562196580549994
T_187234,6,0,5.0,3.0,152.0,126.8006858941,37.561658333249994
T_187261,4,0,1.0,3.0,82.0,126.81714069935,37.553360597449995
T_187262,3,0,0.0,2.0,54.0,126.81664887900001,37.55216592115001
T_187263,4,0,1.0,9.0,45.0,126.81659911555,37.5530712065
T_187264,5,0,2.0,11.0,132.0,126.81653117275002,37.554203873649996
T_187265,3,0,1.0,1.0,24.0,126.803969181,37.57238177
T_187267,6,0,5.0,12.0,739.0,126.80498341904999,37.572503525550005
T_187268,24,0,100.0,69.0,960.0,126.8066296383,37.572590403599996
T_187269,4,0,1.0,0.0,287.0,126.8040108224,37.57160743625
T_187270,8,0,9.0,16.0,319.0,126.88666672869999,37.5374273754
T_187271,12,0,22.0,20.0,282.0,126.88718237100001,37.53660746675
T_187272,6,0,6.0,2.0,203.0,126.88782037360001,37.53550730705
T_187273,2,0,0.0,2.0,192.0,126.88792796175,37.53437293579999
T_187274,2,0,0.0,0.0,183.0,126.88746104165,37.53323286855
T_187275,2,0,0.0,0.0,120.0,126.88761597460001,37.533204382250005
T_187276,3,0,1.0,2.0,115.0,126.88809243455,37.534386493300005
T_187277,2,0,0.0,4.0,115.0,126.88797241099999,37.53555215905
T_187278,5,0,4.0,1.0,163.0,126.88732530864999,37.5366799022
T_187279,5,0,5.0,3.0,115.0,126.88680546805,37.53750213335
T_187280,2,0,0.0,0.0,65.0,126.88384817670001,37.538474310699996
T_187281,1,0,0.0,0.0,39.0,126.88508771005,37.53889851845
T_187282,2,0,0.0,10.0,172.0,126.88501274105,37.53895932215
T_187283,2,0,1.0,7.0,233.0,126.88378790265,37.538496733
T_187284,5,0,4.0,17.0,408.0,126.8808005368,37.5466483572
T_187285,6,0,12.0,39.0,403.0,126.88162459280001,37.5459785009
T_187286,4,0,2.0,10.0,441.0,126.88234310760001,37.545242129849996
T_187288,16,0,24.0,7.0,1423.0,126.87795111464999,37.54709159215
T_187289,17,0,52.0,69.0,4434.0,126.87305004654999,37.5469321013
T_187290,32,0,202.0,176.0,5236.0,126.87443758325,37.546847995549996
T_187291,33,0,344.0,67.0,4767.0,126.87586599215,37.54690054705
T_187292,4,0,1.0,1.0,456.0,126.85311467985001,37.528271768249994
T_187293,6,0,3.0,6.0,474.0,126.85465900745001,37.5284667049
T_187294,4,0,1.0,3.0,497.0,126.85619934375,37.52866113885
T_187295,3,0,1.0,5.0,489.0,126.8577395495,37.52885555535
T_187296,2,0,0.0,7.0,391.0,126.859041589,37.5290191647
T_187297,2,0,0.0,3.0,392.0,126.86010196275001,37.529151536949996
T_187299,5,0,2.0,4.0,855.0,126.82265332725001,37.53500468
T_187300,10,0,23.0,39.0,984.0,126.8242752571,37.53522475325
T_187301,11,0,19.0,15.0,995.0,126.8258856262,37.535457118699995
T_187302,19,0,59.0,23.0,1171.0,126.82747939695001,37.5357052253
T_187303,7,0,17.0,42.0,285.0,126.827451428,37.53577858795
T_187304,5,0,2.0,21.0,220.0,126.82585041940001,37.5355296715
T_187305,4,0,1.0,68.0,277.0,126.82423177435001,37.535294556050005
T_187306,4,0,1.0,5.0,184.0,126.8226199629,37.53509194265
T_187307,33,0,234.0,197.0,1320.0,126.8285402287,37.5352424659
T_187308,15,0,26.0,37.0,1020.0,126.8293344093,37.5340748164
T_187309,6,0,3.0,15.0,989.0,126.8301589406,37.5329263155
T_187311,13,0,16.0,17.0,559.0,126.8262002005,37.53871674485001
T_187312,15,0,30.0,41.0,549.0,126.82696718065,37.53756256535
T_187313,11,0,19.0,47.0,616.0,126.82774620025,37.5364047847
T_187314,12,0,26.0,40.0,873.0,126.82798234570001,37.53642177905
T_187315,17,0,34.0,44.0,847.0,126.82726996275,37.53747740025
T_187316,7,0,5.0,16.0,907.0,126.8265588276,37.538535829400004
T_187317,10,0,8.0,11.0,346.0,126.83174856405,37.539577260550004
T_187318,6,0,9.0,24.0,323.0,126.83035096385001,37.539526262449996
T_187319,6,0,5.0,25.0,330.0,126.82895370775,37.5394899841
T_187320,13,0,22.0,44.0,418.0,126.82756490745,37.53942560225
T_187321,19,0,82.0,31.0,1339.0,126.82758416274999,37.5393036679
T_187322,11,0,31.0,33.0,1242.0,126.82898295774999,37.539366715300005
T_187323,7,0,13.0,23.0,1278.0,126.83039075325,37.53940591955
T_187324,9,0,19.0,20.0,1375.0,126.8317878984,37.53945775725
T_187325,3,0,1.0,30.0,73.0,126.8672844936,37.547950901600004
T_187326,1,0,0.0,2.0,57.0,126.8682088929,37.5476690232
T_187327,2,0,0.0,33.0,106.0,126.86825060775001,37.547752860299994
T_187328,6,0,5.0,46.0,177.0,126.86731420870001,37.54803558505
T_187329,3,0,2.0,8.0,75.0,126.86430966755,37.5485642284
T_187330,3,0,2.0,7.0,47.0,126.86596962759998,37.54822771795
T_187333,6,0,4.0,10.0,39.0,126.85332613195,37.52063864085
T_187334,3,0,1.0,12.0,22.0,126.85383577325,37.519757735
T_187335,6,0,7.0,11.0,105.0,126.85394841815,37.5187343631
T_187336,4,0,2.0,1.0,19.0,126.844489356,37.521135676650005
T_187337,4,0,2.0,2.0,44.0,126.8458552268,37.52165620425
T_187338,7,0,5.0,0.0,134.0,126.84696346785,37.52237053345
T_187339,5,0,2.0,3.0,227.0,126.8309092121,37.54101341325
T_187340,6,0,3.0,4.0,261.0,126.8320002737,37.5400802755
T_187341,2,0,0.0,0.0,14.0,126.8288448008,37.5447870201
T_187342,6,0,3.0,1.0,71.0,126.82876685574999,37.54364058225
T_187343,3,0,0.0,0.0,96.0,126.8288755442,37.54254155975
T_187344,4,0,1.0,0.0,116.0,126.8296358774,37.541701122
T_187345,8,0,9.0,9.0,69.0,126.85663816315,37.522087269950006
T_187346,2,0,0.0,8.0,8.0,126.85655087570001,37.523261973800004
T_187347,5,0,2.0,6.0,41.0,126.85650905540001,37.5244218328
T_187348,3,0,1.0,37.0,76.0,126.83088940235,37.541561468750004
T_187349,4,0,1.0,11.0,162.0,126.83218306965,37.5417447344
T_187350,8,0,8.0,1.0,211.0,126.8331270113,37.541327312549996
T_187351,8,0,8.0,0.0,242.0,126.8335740663,37.54036382565
T_187352,7,0,4.0,11.0,59.0,126.83367467465,37.5404409019
T_187353,4,0,1.0,20.0,31.0,126.83318250754999,37.541440651200006
T_187354,3,0,1.0,52.0,64.0,126.83216843400001,37.54186436825
T_187355,4,0,1.0,9.0,115.0,126.83082292419999,37.54166349175
T_187358,14,0,88.0,120.0,1076.0,126.86383856225001,37.55017215175
T_187359,18,0,139.0,115.0,1177.0,126.86356443300001,37.54925791215
T_187360,27,0,188.0,90.0,2336.0,126.86368105189999,37.549226844399996
T_187361,30,0,171.0,67.0,2209.0,126.8639662144,37.5501416573
T_187362,5,0,9.0,16.0,533.0,126.87203591950001,37.54727149425
T_187363,8,0,27.0,43.0,905.0,126.87100954819999,37.54767565944999
T_187364,5,0,3.0,17.0,646.0,126.86976325615001,37.54836918145
T_187365,15,0,125.0,303.0,1002.0,126.86854502795,37.5490811062
T_187367,12,0,89.0,63.0,878.0,126.8673539055,37.5497630695
T_187368,8,0,23.0,27.0,782.0,126.86616699985001,37.5504275756
T_187369,18,0,113.0,196.0,1077.0,126.86495248375,37.5510601478
T_187370,5,0,4.0,12.0,2018.0,126.87198552035,37.5471140393
T_187371,30,0,183.0,25.0,4054.0,126.86847624239999,37.54891757635
T_187372,6,0,5.0,10.0,3628.0,126.8697025418,37.548192222400004
T_187373,14,0,28.0,27.0,3723.0,126.8709546193,37.54751607005
T_187374,19,0,47.0,34.0,3294.0,126.8654313341,37.55062225515
T_187375,13,0,22.0,36.0,3160.0,126.86641123355,37.55008881215
T_187376,28,0,131.0,185.0,4186.0,126.86738261205,37.5495467131
T_187377,13,0,56.0,45.0,1426.0,126.8635473,37.53620612675
T_187378,20,0,63.0,100.0,1386.0,126.86360914055001,37.53741368685
T_187379,13,0,31.0,83.0,1408.0,126.86372517405002,37.5386214
T_187380,13,0,43.0,28.0,1322.0,126.86345791685,37.53503652249999
T_187381,11,0,43.0,41.0,1328.0,126.86356039955,37.5339609526
T_187382,25,0,141.0,104.0,1652.0,126.8636496032,37.53289077535
T_187383,11,0,11.0,26.0,901.0,126.86359064105,37.538615603050005
T_187384,9,0,38.0,80.0,980.0,126.8634707608,37.5373935312
T_187385,7,0,25.0,77.0,1086.0,126.86340996025,37.53617970825
T_187386,24,0,223.0,122.0,1672.0,126.86378489295,37.532908451400004
T_187387,16,0,64.0,89.0,1227.0,126.86369991219999,37.533991498999995
T_187388,15,0,47.0,111.0,1250.0,126.8635962392,37.53506631214999
